enode://d53e81ceff6451805ac7660483cabc1f49842761d017a4e905f49e66ba7f238aa5387278d205133fd9c9d6d08279d02481813d992a5767b436303d0aade44f36@127.0.0.1:0?discport=30301
Note: you're using cmd/bootnode, a developer tool.
We recommend using a regular node as bootstrap node for production deployments.
INFO [06-25|15:59:10.640] New local node record                    seq=1,719,298,750,639 id=6bd987a4a8bcab1d ip=<nil> udp=0 tcp=0
TRACE[06-25|15:59:53.395] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:53.395] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:53.740] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:53.740] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:53.764] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:53.764] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:53.895] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:53.896] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:54.241] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:54.241] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:54.265] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:54.265] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:54.396] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:54.397] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:54.742] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:54.742] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:54.766] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:54.766] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:54.898] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:54.898] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:55.245] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:55.245] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:55.268] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:55.268] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:55.400] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:55.400] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:55.745] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:55.746] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:55.768] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:55.768] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:55.902] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:55.902] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:56.246] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:56.247] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:56.269] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:56.269] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:56.402] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:56.402] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:56.747] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:56.747] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:56.770] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:56.770] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:56.903] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:56.904] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:57.248] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:57.248] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:57.271] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:57.272] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:57.404] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:57.404] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:57.749] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:57.749] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:57.773] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:57.773] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:57.905] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:57.906] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:58.249] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:58.249] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:58.273] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:58.274] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:58.405] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:58.406] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:58.751] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:58.751] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:58.774] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:58.774] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:58.907] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:58.907] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:59.252] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.253] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.275] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.275] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.407] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:59.407] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:59.696] >> PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.697] << PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.698] >> ENRREQUEST/v4                         id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.699] << ENRRESPONSE/v4                        id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
DEBUG[06-25|15:59:59.699] Revalidated node                         b=15 id=2b0cefa10dc58fe9 checks=1
TRACE[06-25|15:59:59.753] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.753] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.775] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.775] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:59.908] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:59.908] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:59.923] << PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.924] >> PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.925] << ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:59.925] >> ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:00.254] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:00.254] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:00.276] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:00.276] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:00.410] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:00.410] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:00.755] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:00.755] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:00.776] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:00.777] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:00.910] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:00.910] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:01.255] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:01.256] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:01.276] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.277] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.411] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:01.411] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:01.737] << PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.737] >> PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.738] << ENRREQUEST/v4                         id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.738] >> ENRRESPONSE/v4                        id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.756] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:01.757] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:01.777] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.777] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:01.912] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:01.913] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:02.257] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:02.257] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:02.278] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:02.278] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:02.413] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:02.414] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:02.757] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:02.758] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:02.779] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:02.779] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:02.914] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:02.914] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.259] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:03.259] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:03.279] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:03.279] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:03.415] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.415] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.759] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:03.759] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:03.780] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:03.780] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:03.889] >> PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.889] << PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.890] >> ENRREQUEST/v4                         id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.890] << ENRRESPONSE/v4                        id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
DEBUG[06-25|16:00:03.890] Revalidated node                         b=15 id=145dac29c5c3fb9c checks=1
TRACE[06-25|16:00:03.915] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:03.916] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:04.260] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:04.260] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:04.280] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:04.281] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:04.417] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:04.417] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:04.761] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:04.761] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:04.781] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:04.781] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:04.917] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:04.918] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:05.262] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:05.262] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:05.282] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:05.282] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:05.418] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:05.418] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:05.763] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:05.763] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:05.783] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:05.784] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:05.919] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:05.919] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:06.264] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:06.264] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:06.284] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:06.284] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:06.420] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:06.420] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:06.765] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:06.765] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:06.785] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:06.786] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:06.920] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:06.920] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:07.265] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:07.265] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:07.286] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:07.287] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:07.421] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:07.421] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:07.766] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:07.767] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:07.787] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:07.787] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:07.922] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:07.923] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:08.266] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:08.267] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:08.288] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:08.289] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:08.423] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:08.423] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:08.767] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:08.767] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:08.789] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:08.789] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:08.924] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:08.924] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:00:09.268] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:09.268] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:00:09.290] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:09.290] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:00:09.424] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
